id,loan_status
63986,0.01218512980001286
63987,0.009298294484418539
63988,0.17277347426966752
63989,0.02317457316933484
63990,0.22743834520424394
63991,0.022346261213218036
63992,0.9814942552150625
63993,0.03597527087551055
63994,0.05256343097303725
63995,0.7997763322949228
63996,0.7610620540692286
63997,0.00823950785320895
63998,0.0075570547661806195
63999,0.04107377276881372
64000,0.9545473400595673
64001,0.10555541234144883
64002,0.03710195989797085
64003,0.008635584614630345
64004,0.9360238252228268
64005,0.0091493721132715
64006,0.9560932921077328
64007,0.04082247814028587
64008,0.011955507881128608
64009,0.0033933539395697597
64010,0.041739242083566296
64011,0.3369052859998585
64012,0.006100567196745642
64013,0.061371102131545625
64014,0.959951593853126
64015,0.006683519385617616
64016,0.007611920904201173
64017,0.9416965909369186
64018,0.9519401213849283
64019,0.022666576191679735
64020,0.01328409691757103
64021,0.01779800252485325
64022,0.3842049750604847
64023,0.018905462191860845
64024,0.025836545371528255
64025,0.03346273941484533
64026,0.015016721554609827
64027,0.001442272643265001
64028,0.9476167809779443
64029,0.13929565721708895
64030,0.005788031437096707
64031,0.007233720194020115
64032,0.013565100243542506
64033,0.025355879851779763
64034,0.9540826737284274
64035,0.039297650331276336
64036,0.016675601965072364
64037,0.10399554055834838
64038,0.28845139297788813
64039,0.08693957687445976
64040,0.6089424595872251
64041,0.08970642019537041
64042,0.02069500696221179
64043,0.007279663806072688
64044,0.005362691140847524
64045,0.04045177775278062
64046,0.009174597922739376
64047,0.05979408320241994
64048,0.010996789782815826
64049,0.022607096869359425
64050,0.005789739153460419
64051,0.016434442280321034
64052,0.012965677092554643
64053,0.016953546806242257
64054,0.00684459466413612
64055,0.035538654973531245
64056,0.01300903960509956
64057,0.9516021461957735
64058,0.011335979067722811
64059,0.9755170955286001
64060,0.009264660395092465
64061,0.02758746258573969
64062,0.027432458601313128
64063,0.008734782801779768
64064,0.013277948653426764
64065,0.07378646407628792
64066,0.06116845755441799
64067,0.009641270081913192
64068,0.005569088854020095
64069,0.3844533547138622
64070,0.9839868751844467
64071,0.10416404103264963
64072,0.03537295135649634
64073,0.009585269026289816
64074,0.9335366232483592
64075,0.017085877911955902
64076,0.0818126779255902
64077,0.015665318191741016
64078,0.016286978026800045
64079,0.0257495924007242
64080,0.11879312589251562
64081,0.011441732712921107
64082,0.012731189625210979
64083,0.8945887130714043
64084,0.050359913952142614
64085,0.00835414529820555
64086,0.019220862992897887
64087,0.012402789122037525
64088,0.027839629566381915
64089,0.021062652004488962
64090,0.03470100434863039
64091,0.03842583666109063
64092,0.02319254260312819
64093,0.10843511442121848
64094,0.02448755489936921
64095,0.020504404915694753
64096,0.012280301259587803
64097,0.00945800246623276
64098,0.009148191836268237
64099,0.01413044136618039
64100,0.011815509693585576
64101,0.1028206254048279
64102,0.025096858723521305
64103,0.030733480219535952
64104,0.026835668146791603
64105,0.028419782376098424
64106,0.023527381867868947
64107,0.302082550805598
64108,0.00932399370860996
64109,0.03945298678131157
64110,0.07262252642484422
64111,0.01282004749957277
64112,0.011165422736235936
64113,0.0067883167301384115
64114,0.010826882740267949
64115,0.0095973756351323
64116,0.009128240325290783
64117,0.02182060279084747
64118,0.006322562326481582
64119,0.020228707646311326
64120,0.011084344540148172
64121,0.19058046873840775
64122,0.005788790485006974
64123,0.012762242655000911
64124,0.0021001592210729025
64125,0.06391978986402516
64126,0.11641256081426898
64127,0.007877122310829609
64128,0.05176180934946245
64129,0.07020433160711907
64130,0.012084446810935985
64131,0.032312747234199336
64132,0.027515407971689537
64133,0.018451905923578763
64134,0.015478566424742452
64135,0.003348647787753697
64136,0.07356865682299198
64137,0.08855363741691094
64138,0.0034103259826731842
64139,0.054190493938953734
64140,0.04696454287156169
64141,0.015460754099801471
64142,0.00815975588161183
64143,0.9305328943405927
64144,0.013966873812372764
64145,0.01803947627590742
64146,0.003341431947771526
64147,0.019112901839140477
64148,0.07795951831854597
64149,0.027893509483450662
64150,0.016543437157003002
64151,0.9700243533182931
64152,0.07223795639234326
64153,0.018646366438546075
64154,0.24915368829602322
64155,0.006905328931749422
64156,0.02096825591787328
64157,0.022234548045460895
64158,0.027871552006092367
64159,0.10983009339063315
64160,0.01900038222352489
64161,0.00808287636374239
64162,0.9431503791523477
64163,0.013688447619579977
64164,0.039494525992274876
64165,0.8455594376914072
64166,0.004235268948050452
64167,0.03003540470678412
64168,0.0075704775995201045
64169,0.023311656855115458
64170,0.009096449490849132
64171,0.06323095070634556
64172,0.876855690730045
64173,0.16181695299101784
64174,0.04774130790946651
64175,0.01606563873408434
64176,0.03819008469333069
64177,0.09005693463230624
64178,0.037845491927785
64179,0.013699905893736977
64180,0.016730332473768993
64181,0.008909363430217886
64182,0.04613633489231425
64183,0.018810150435392664
64184,0.06916993801061894
64185,0.004943718278530696
64186,0.020476623861087857
64187,0.006556407438098754
64188,0.011832599517220465
64189,0.39342459983402445
64190,0.2268250699606352
64191,0.0931079240969241
64192,0.008055582287299726
64193,0.9510334610659091
64194,0.010208949789463625
64195,0.015408118893519904
64196,0.015180751282057188
64197,0.7945392405721262
64198,0.0023295540921038607
64199,0.05851884361177452
64200,0.018907531554097502
64201,0.08133888129570109
64202,0.03872168416226176
64203,0.012330015952520427
64204,0.07483419916044294
64205,0.002982167447802225
64206,0.12244171358149451
64207,0.9458881831438348
64208,0.09611875234976497
64209,0.1372471525752669
64210,0.011347668555597528
64211,0.027558556588892443
64212,0.005174219205682898
64213,0.02473621543992864
64214,0.012848768611321023
64215,0.008657986618132664
64216,0.004796433042995878
64217,0.07697784410853907
64218,0.7339083749453034
64219,0.0024734982018623994
64220,0.054444971603659346
64221,0.14007918381753723
64222,0.03656296788579859
64223,0.0056006506009224095
64224,0.7086381681874421
64225,0.018887409189445457
64226,0.0290055703272085
64227,0.10616279938835918
64228,0.13934637342988201
64229,0.8758885235014344
64230,0.5245962991765959
64231,0.011455377662002698
64232,0.02262717019805516
64233,0.013324927478677659
64234,0.008846692874944625
64235,0.025865496655096513
64236,0.03384699870028106
64237,0.011802764230136868
64238,0.009401562738821256
64239,0.009761647983179701
64240,0.04363992267350609
64241,0.022631301573119163
64242,0.02394576773771592
64243,0.03322831363842814
64244,0.7002634709230441
64245,0.005236096207348609
64246,0.031888565574378906
64247,0.028457842050196098
64248,0.015152630444929562
64249,0.16078591322240374
64250,0.05756436615766219
64251,0.027546233895055578
64252,0.029554383011828663
64253,0.06975856384951078
64254,0.04370860800977281
64255,0.06718465235456121
64256,0.015773172263284445
64257,0.020046748370647665
64258,0.023853374105139796
64259,0.011199102702861525
64260,0.03198268599607864
64261,0.05749225915162882
64262,0.006264276507688879
64263,0.04551218940313113
64264,0.004252258163618587
64265,0.21543748214543013
64266,0.019850281677231674
64267,0.0015987026798772873
64268,0.007876439384820138
64269,0.027789444981025098
64270,0.015773589109493447
64271,0.9527937627543132
64272,0.04201045870132455
64273,0.004913675421358856
64274,0.02766398656366224
64275,0.004274427397403785
64276,0.43771451153644886
64277,0.028105204381417174
64278,0.0062228720293059
64279,0.010592633899594453
64280,0.01227379630695379
64281,0.0917228210203017
64282,0.9303923697085629
64283,0.00802702426652962
64284,0.2616184662190639
64285,0.09191538117886633
64286,0.008418377775553211
64287,0.01666848578568418
64288,0.04755997423647336
64289,0.03783440704889274
64290,0.00614170679256598
64291,0.04154104276399182
64292,0.028215072463120078
64293,0.027340725905420773
64294,0.9525922519981322
64295,0.9646785966804019
64296,0.041916265798288686
64297,0.016634650415983422
64298,0.038281416485804264
64299,0.01963551883138803
64300,0.9684063835415571
64301,0.058027582209015896
64302,0.005570483574379871
64303,0.09979881379398035
64304,0.004909922982271592
64305,0.011404050699532608
64306,0.2285357525533695
64307,0.03077757883830982
64308,0.020336038864778277
64309,0.5815918839358867
64310,0.014770852115458958
64311,0.2787430540052797
64312,0.7435979028807754
64313,0.0025542355370538794
64314,0.01597784709684699
64315,0.010224688690674279
64316,0.012342643378186826
64317,0.28371471082323263
64318,0.08273370088934683
64319,0.03404277035119228
64320,0.05746516184543652
64321,0.016708319877741833
64322,0.006215267054309051
64323,0.010051326769422424
64324,0.1699399236080052
64325,0.0245929358899757
64326,0.01235652781947498
64327,0.706361725674882
64328,0.00932996084744727
64329,0.45519396229480735
64330,0.14932503118476675
64331,0.018802942259064283
64332,0.4113302986803366
64333,0.03034814879080365
64334,0.04354642474490532
64335,0.0022418944681568383
64336,0.012350344297586741
64337,0.01970777546611228
64338,0.9415136457458294
64339,0.03235493850192431
64340,0.961560851970103
64341,0.026229852727544863
64342,0.010074408639414343
64343,0.11666464592999386
64344,0.5874785847465
64345,0.01461423487791246
64346,0.061160950867785654
64347,0.005990390338907172
64348,0.8836575363213859
64349,0.027258134380473423
64350,0.3292709682715311
64351,0.06586573955779315
64352,0.006276924324008186
64353,0.00507021605075277
64354,0.0025967240759076455
64355,0.007272487027736652
64356,0.07982616198209633
64357,0.02045385723427701
64358,0.05105465137198181
64359,0.016947279452345938
64360,0.013904304037591332
64361,0.016811646248533468
64362,0.00968577386928021
64363,0.026701470283700585
64364,0.0571955193179343
64365,0.08882943869869943
64366,0.0029121442878609185
64367,0.053235476501089785
64368,0.023872834401680514
64369,0.04785744451726485
64370,0.01631903562957931
64371,0.08394611243852525
64372,0.07743183373539984
64373,0.04432855651440955
64374,0.03193756736298137
64375,0.015848225521991166
64376,0.023441051905798406
64377,0.006682205544193153
64378,0.027706671483899586
64379,0.01157911084052278
64380,0.00579555788742933
64381,0.008055187592999006
64382,0.03980408765352893
64383,0.01843761298174902
64384,0.05454851272309734
64385,0.022349732640785783
64386,0.12589390018285435
64387,0.05552359531839988
64388,0.001201311200694752
64389,0.27877009455469776
64390,0.005243834212444763
64391,0.03027690225354533
64392,0.9294260752772521
64393,0.015785976815333544
64394,0.005440403543710324
64395,0.22235276526863867
64396,0.04345428239694377
64397,0.009572003112098638
64398,0.03782700935584026
64399,0.06281037815076125
64400,0.9889636134100028
64401,0.005285663623745382
64402,0.002061323133268426
64403,0.04972927159885863
64404,0.01747591699664801
64405,0.020330461219538857
64406,0.005058072117558652
64407,0.11242539424044522
64408,0.9706002647308498
64409,0.012389190125504832
64410,0.09183979509070724
64411,0.007966934067913796
64412,0.15632006893670244
64413,0.004349853212266692
64414,0.961267187811803
64415,0.020532323347918935
64416,0.011361838489554714
64417,0.1038327413533741
64418,0.04530293080478259
64419,0.011207185600693855
64420,0.010610935480693178
64421,0.061681565164028423
64422,0.014278266283790171
64423,0.03404551003135241
64424,0.010112987676330504
64425,0.09548385065874163
64426,0.04342106493156333
64427,0.10592338258765903
64428,0.004509202742185715
64429,0.002804827430029282
64430,0.016920545083039383
64431,0.9576030228186903
64432,0.0896531604443002
64433,0.015286405848778174
64434,0.034802894952819095
64435,0.032143260084107256
64436,0.03124471074615577
64437,0.37024420199333696
64438,0.022382012922442185
64439,0.024599143224662223
64440,0.014557550708330449
64441,0.00467078121969476
64442,0.03348473324412554
64443,0.041247089555257944
64444,0.010921826104122921
64445,0.09140160693537978
64446,0.04198227521639637
64447,0.359094359578586
64448,0.03032711145962778
64449,0.022464034659962828
64450,0.45536706310833636
64451,0.008446440621496043
64452,0.9777601829581964
64453,0.007770882288657134
64454,0.0184299579081021
64455,0.42908387385248387
64456,0.018869193136877176
64457,0.8956432761327842
64458,0.008065000268284928
64459,0.006185753452345948
64460,0.2478467255045789
64461,0.00581468672464068
64462,0.021577994010894722
64463,0.02482450064942221
64464,0.02862639138534742
64465,0.9390579312375533
64466,0.030271239751413135
64467,0.012914923255837093
64468,0.007460144015002721
64469,0.003462019110380448
64470,0.015415009411040046
64471,0.007169118549789116
64472,0.02603524665170682
64473,0.8231095035289914
64474,0.1446852107955232
64475,0.9028259804611958
64476,0.06701569487830689
64477,0.038183531029476886
64478,0.04434765338169266
64479,0.051797752615493804
64480,0.031670459663874495
64481,0.004234135570563003
64482,0.1353278275601046
64483,0.06160059042252435
64484,0.011432887068166236
64485,0.006302222096163088
64486,0.030300481145769186
64487,0.007646219982540535
64488,0.010865887838207086
64489,0.019658308735537866
64490,0.054872955167948434
64491,0.0053658682384712655
64492,0.008462583028359885
64493,0.08347759803334506
64494,0.007547462150305737
64495,0.007424593835082228
64496,0.004180697000274538
64497,0.009394976753247162
64498,0.03275452897417208
64499,0.0021489103805656185
64500,0.03162988246912654
64501,0.03414139391519307
64502,0.15982333537960197
64503,0.04242198387591353
64504,0.012065521971376178
64505,0.09729789799937638
64506,0.9708880359201704
64507,0.021901253560485005
64508,0.009614460492703564
64509,0.9171494256130969
64510,0.004324099829702101
64511,0.012748833911274496
64512,0.006521343020453303
64513,0.011034207069435855
64514,0.008482758262302222
64515,0.07192517588788733
64516,0.010688606855638145
64517,0.0029314109237496464
64518,0.006115687126561515
64519,0.0030006525548183062
64520,0.01544878858796637
64521,0.03941383826195709
64522,0.0037565627298997793
64523,0.02364361200025843
64524,0.0079366869814207
64525,0.0690399216461563
64526,0.0021040662856989007
64527,0.026677439099141158
64528,0.02284031406273011
64529,0.006358841116210581
64530,0.059711322550939645
64531,0.03899951897850811
64532,0.0022396724594325747
