id,loan_status
67003,0.030136307757325287
67004,0.12042302259216425
67005,0.017317193298401843
67006,0.14702462190792848
67007,0.052200157618029215
67008,0.016849270441164025
67009,0.02196870209435852
67010,0.049808580779279646
67011,0.020336410005550455
67012,0.02840296833664861
67013,0.9737853479373807
67014,0.30635404530139715
67015,0.0037356271006654626
67016,0.028241980268817215
67017,0.07162167998919944
67018,0.01935445378862096
67019,0.03169371323997418
67020,0.03190948513656294
67021,0.175215711140429
67022,0.061995075344849195
67023,0.003451804320987934
67024,0.07421018779478253
67025,0.002349355478685462
67026,0.008938271795308048
67027,0.06181249564937047
67028,0.2362904947642677
67029,0.017493473152911294
67030,0.006617402781540864
67031,0.9405994432013984
67032,0.08766102616577204
67033,0.0026969802596185223
67034,0.002941423436233417
67035,0.003942006516193545
67036,0.007078595419030141
67037,0.2358840909294999
67038,0.013794798853465693
67039,0.016840051618227478
67040,0.06303410379424691
67041,0.007977939037910576
67042,0.06306276594367344
67043,0.008098244185261162
67044,0.00696865697834636
67045,0.8921836351785493
67046,0.14434857504371143
67047,0.9358683341131756
67048,0.02617730253052873
67049,0.11404369135198332
67050,0.006323319048057759
67051,0.012346465386119288
67052,0.037333497368909764
67053,0.016000717157593797
67054,0.04143954020733811
67055,0.015153325688057419
67056,0.0023427592409429386
67057,0.07015110298428846
67058,0.024799448104758457
67059,0.9581955042993635
67060,0.007992351577412116
67061,0.27454366944491837
67062,0.03570002238526622
67063,0.013709236171034266
67064,0.064972123690972
67065,0.005507529076173589
67066,0.0017887199480411953
67067,0.0074447851850802105
67068,0.46916092613190225
67069,0.02511953623850815
67070,0.016597045196187554
67071,0.003602049122549985
67072,0.02355968283107768
67073,0.01639652225213302
67074,0.023530968206143765
67075,0.008955121148996657
67076,0.002754304260070954
67077,0.9450091126369113
67078,0.011335353115021748
67079,0.003410440858701827
67080,0.004554876996835999
67081,0.04316520985085988
67082,0.010695207246158486
67083,0.02426840857491367
67084,0.039952480264748555
67085,0.29984291225168824
67086,0.014803170600787471
67087,0.01083568467403438
67088,0.9805254366168983
67089,0.003901120204196825
67090,0.06135852979827583
67091,0.01789615088757605
67092,0.984133537889247
67093,0.015273456053198067
67094,0.11732472570058519
67095,0.05520016757111678
67096,0.01477121881962489
67097,0.01157384592976605
67098,0.04399871330598397
67099,0.018637414167809407
67100,0.0077774558189165075
67101,0.25116889218150623
67102,0.002793400970597399
67103,0.024074080287904642
67104,0.006951680880691003
67105,0.04076744129444943
67106,0.009133770636804928
67107,0.9520178883410532
67108,0.9421061619539921
67109,0.021358032755523813
67110,0.11584945665885371
67111,0.9386792250917348
67112,0.010848723424998747
67113,0.03728379023441943
67114,0.051415925268199485
67115,0.035261929875832466
67116,0.004371783421670057
67117,0.07572825816628835
67118,0.30874200231098703
67119,0.9552831958822607
67120,0.013090700885488749
67121,0.013013644631547597
67122,0.028245298383865688
67123,0.00367883191520408
67124,0.019988486907335075
67125,0.12216214821425024
67126,0.040204897584839874
67127,0.015333643543605233
67128,0.00942328186007514
67129,0.00921494842219155
67130,0.006936147106390978
67131,0.008096819548373487
67132,0.014757485418108608
67133,0.0020200376901420352
67134,0.016810268130649834
67135,0.931280445940507
67136,0.9923127543419249
67137,0.03658456128426341
67138,0.008532600504363328
67139,0.002826068907754014
67140,0.017534114947387085
67141,0.03706118171316325
67142,0.019269391482109557
67143,0.00793437968452765
67144,0.8968277674456043
67145,0.0266024886359582
67146,0.13539986488833686
67147,0.3692108128240561
67148,0.004255282219505147
67149,0.031236890116588364
67150,0.09301062095031809
67151,0.01658478635350582
67152,0.08986735719400088
67153,0.017826426727659845
67154,0.011230944767716343
67155,0.1631001583195482
67156,0.04190730982315294
67157,0.08939578615802865
67158,0.026698809781561975
67159,0.01044244632521571
67160,0.00940519440382967
67161,0.006650199707315403
67162,0.006781151474138863
67163,0.002465400359971813
67164,0.00558665937189005
67165,0.14354881270859918
67166,0.025615705322879954
67167,0.02490243941501082
67168,0.004872561076757118
67169,0.008099722499964565
67170,0.9112386833649311
67171,0.05327285398358059
67172,0.08457966812653249
67173,0.018725028270580837
67174,0.15688472628935984
67175,0.0541122536292722
67176,0.9795442324701494
67177,0.002873756469797361
67178,0.07835241496112248
67179,0.03239435442187764
67180,0.6579504479780928
67181,0.16586093371701657
67182,0.024252647274687376
67183,0.004615662910966664
67184,0.025157087347460066
67185,0.817044234873625
67186,0.9945126395090956
67187,0.005118444901697951
67188,0.02368946032362975
67189,0.030105738683269725
67190,0.011802095285557744
67191,0.06515904532858542
67192,0.028126495104757007
67193,0.008991124596531315
67194,0.012193162767673517
67195,0.006299047595232731
67196,0.35950853742874206
67197,0.010025351036419078
67198,0.008404965885720253
67199,0.9474046042545738
67200,0.0050850522485029505
67201,0.017363614309949673
67202,0.07337648253912346
67203,0.01292323491971921
67204,0.011081041731849423
67205,0.008608701520809852
67206,0.09193686457323245
67207,0.026816216848273296
67208,0.016724296132487566
67209,0.08086254151211084
67210,0.022648526833207807
67211,0.012240203481242941
67212,0.2440469957976563
67213,0.020878284553910165
67214,0.014085660216741059
67215,0.0050083260497464
67216,0.007650755359727513
67217,0.020207531039037593
67218,0.012631027322229451
67219,0.9699526344846098
67220,0.2028194677985079
67221,0.0013704071238521875
67222,0.07329987751898764
67223,0.0070601069927805115
67224,0.0017148218216240345
67225,0.01993138195014128
67226,0.07021458430227362
67227,0.01795703999055171
67228,0.021858091777407416
67229,0.8845053855301627
67230,0.06683000210650147
67231,0.003990727134286078
67232,0.6109618253144856
67233,0.04045499483845217
67234,0.023247429843561228
67235,0.007965953986188727
67236,0.30106017387398487
67237,0.04498392371704844
67238,0.9633347043289845
67239,0.006512119600669149
67240,0.5959359097512364
67241,0.013669977831416087
67242,0.0243593601266549
67243,0.0037952283233558403
67244,0.018907496954508177
67245,0.14769763509154474
67246,0.9405371432821014
67247,0.00776111258721538
67248,0.021423347740963286
67249,0.002234268647735375
67250,0.031818044898610766
67251,0.06859216330505963
67252,0.0032239726870883093
67253,0.9279686159403719
67254,0.09453891094279926
67255,0.036466253630075565
67256,0.9010330027233739
67257,0.02352866432233538
67258,0.005611043267270021
67259,0.025422933966062697
67260,0.05597634508902787
67261,0.00863129087036483
67262,0.021995437965726457
67263,0.8662487605843753
67264,0.9343519113810143
67265,0.008327077600971301
67266,0.005386439057916394
67267,0.9265849260166734
67268,0.016262398463421122
67269,0.8535051174707855
67270,0.04111269488595197
67271,0.16449167162470513
67272,0.03723632510593526
67273,0.06304250334945034
67274,0.19622868989552922
67275,0.001433748223108269
67276,0.003204949717295151
67277,0.051722969883090726
67278,0.18984759908988824
67279,0.9820326244289368
67280,0.0313353510920447
67281,0.01874190726549835
67282,0.1621121707852365
67283,0.03803577171493851
67284,0.010856682960268139
67285,0.0344365161114274
67286,0.05563502784094631
67287,0.1518777152864795
67288,0.00598152580724346
67289,0.009713383121109202
67290,0.002817878845811123
67291,0.05220024760124084
67292,0.011038252158087616
67293,0.10663935217624365
67294,0.2325759834307854
67295,0.024550386126188258
67296,0.17576035751943803
67297,0.014726032148940436
67298,0.012188871465404335
67299,0.01384316989485063
67300,0.00864424940070367
67301,0.011719347091028823
67302,0.9805521146557253
67303,0.1525088664261305
67304,0.05265469219356766
67305,0.0027500856258800463
67306,0.03671548453374411
67307,0.2762202799089367
67308,0.002124687757454677
67309,0.0049590417187610775
67310,0.932551214829655
67311,0.9900735279116568
67312,0.036312673134011375
67313,0.01700459483931275
67314,0.010680354045758265
67315,0.9730485383702424
67316,0.009974405904452893
67317,0.9549798853419414
67318,0.009494156431082153
67319,0.0031212484159668158
67320,0.020383857778861113
67321,0.012785123231888915
67322,0.0970135021209685
67323,0.014903566026980175
67324,0.35330743993960245
67325,0.01017141753617818
67326,0.0075910316380866805
67327,0.002627625038680295
67328,0.020113545272066834
67329,0.058888561639102964
67330,0.015852526080482512
67331,0.03697238853108883
67332,0.027444395540713533
67333,0.01263604981558354
67334,0.7112468500681396
67335,0.011564284183066122
67336,0.05200923538334187
67337,0.025323950176189453
67338,0.00326721350199497
67339,0.8989195096990971
67340,0.024985931370681346
67341,0.2754946610585811
67342,0.02666241112286746
67343,0.014095603059691089
67344,0.05247282873934383
67345,0.01033844479789557
67346,0.0034202322130669005
67347,0.02330207020177332
67348,0.0019132169225235442
67349,0.09996310773490032
67350,0.00911086255765984
67351,0.9275175103469449
67352,0.018538762701919797
67353,0.0987595035053868
67354,0.017838334741458323
67355,0.0061506838486936385
67356,0.008942769310058942
67357,0.0036720759811233916
67358,0.0016488053385830777
67359,0.025209109541747553
67360,0.9582687776953489
67361,0.01143390584841465
67362,0.011491483589261374
67363,0.006964117433439282
67364,0.0013806703049526491
67365,0.012450382013377536
67366,0.016064987669143996
67367,0.009100939007223932
67368,0.039544167946823375
67369,0.008451549426935476
67370,0.005158377056486045
67371,0.013200528231300484
67372,0.9575969971001942
67373,0.0017411280762775945
67374,0.18889263670486273
67375,0.0036192655249962136
67376,0.022396889030782338
67377,0.006384401788438588
67378,0.017475126257345826
67379,0.0072653320546748855
67380,0.005160449247649347
67381,0.9750116910905614
67382,0.005387634340191361
67383,0.9825868845148913
67384,0.005459378588153416
67385,0.014433270551248416
67386,0.010209737660897776
67387,0.003120971381886264
67388,0.0022323882146750014
67389,0.022542177711352127
67390,0.04589750764665584
67391,0.9439889470843992
67392,0.014764471521986256
67393,0.7696340901079975
67394,0.004401453276597762
67395,0.002015359286575355
67396,0.1326343424561239
67397,0.012776496144967169
67398,0.9693812044679863
67399,0.05063145713024085
67400,0.009097215123093772
67401,0.009299067932469408
67402,0.028741168423953863
67403,0.014691411356199795
67404,0.0124514362671197
67405,0.9731946869874247
67406,0.9216041462624216
67407,0.05367340129469946
67408,0.20627327158614292
67409,0.956996338272159
67410,0.13597537527296497
67411,0.002082843419109116
67412,0.00948657772878667
67413,0.016078787668278992
67414,0.08836154406539656
67415,0.027129353916811177
67416,0.9311768824360751
67417,0.007528022543073554
67418,0.10086470181592795
67419,0.004005027611655121
67420,0.06234562619317531
67421,0.0041161161410821325
67422,0.0639357912845628
67423,0.044304856307175455
67424,0.18554180713505247
67425,0.9702537467519305
67426,0.030039694763659728
67427,0.0035494245832363115
67428,0.004981020831440706
67429,0.02270604133006227
67430,0.9439456837750095
67431,0.00857893187380772
67432,0.20739758464643274
67433,0.0020882363682142714
67434,0.16983816419991757
67435,0.014451748833157719
67436,0.084551104617721
67437,0.061584733175178624
67438,0.021421337875265692
67439,0.0026490107984744006
67440,0.01664995416258482
67441,0.933994555501063
67442,0.008197528009104104
67443,0.02261229763966626
67444,0.9822183361779906
67445,0.006148804020549046
67446,0.02340172657241021
67447,0.00415093996194668
67448,0.021831989813782628
67449,0.018235436087500313
67450,0.004951252695036487
67451,0.003983054418677363
67452,0.09872679791222119
67453,0.003213468177286869
67454,0.03986018393639542
67455,0.11259489486794545
67456,0.008293621745596396
67457,0.05654022277963822
67458,0.0033196798914852674
67459,0.06167533664227524
67460,0.021431557273705864
67461,0.012791713245079491
67462,0.9731712489473074
67463,0.01151934328548414
67464,0.9572368890571229
67465,0.03684440154663399
67466,0.013627846395699052
67467,0.016848873036241507
67468,0.9294914332754157
67469,0.006773544830294307
67470,0.018628578645864424
67471,0.447149165809311
67472,0.0031151951407181137
67473,0.06446504825471924
67474,0.016359254578102646
67475,0.10743905572337661
67476,0.0036224893670111194
67477,0.026137439137014773
67478,0.006931593894263365
67479,0.28559088504014185
67480,0.007348217592244948
67481,0.015346225531483933
67482,0.017307330407898346
67483,0.005168379981866157
67484,0.00589953202526623
67485,0.02101098313148278
67486,0.0030174529576142486
67487,0.022118184897397763
67488,0.0368826650142805
67489,0.003551134138768953
67490,0.05353316100003135
67491,0.9082851298875052
67492,0.6365219359218857
67493,0.027195952637909998
67494,0.927429938261107
67495,0.061439082575118126
67496,0.0015635425744280709
67497,0.0024242514658409575
67498,0.034415972944482065
67499,0.03381343862859193
67500,0.01851294336711747
67501,0.9684570543017066
67502,0.022691070063363572
67503,0.028585081639603153
67504,0.03902240900050496
67505,0.014102596991289136
67506,0.8716896649949565
67507,0.017056577000221874
67508,0.0037428792901817495
67509,0.004343687355595153
67510,0.8925118460896826
67511,0.062107546078361886
67512,0.07200753737894024
67513,0.007210238721546915
67514,0.038377365203143526
67515,0.932310394261931
67516,0.918276874618207
67517,0.05568801952012891
67518,0.02504863234824065
67519,0.012145043073756563
67520,0.024250452152172388
67521,0.007661264680792184
67522,0.026444143610421304
67523,0.0890630436474275
67524,0.036735084220346235
67525,0.00497444586522214
67526,0.03821410098042452
67527,0.9894373145634682
67528,0.15880432871375463
67529,0.00602869413306765
67530,0.014995934103147158
67531,0.03429136648777317
67532,0.011973155921595095
67533,0.08979124656791838
67534,0.046075546009333626
67535,0.008531286655006418
67536,0.012552656543002312
67537,0.060309684378449024
67538,0.020342203762165317
67539,0.01747081726640663
67540,0.020102851360680452
67541,0.0030974476867692475
67542,0.005471996141878684
67543,0.002232178791796628
67544,0.09122585841631482
67545,0.0022781545000098544
67546,0.01562649581717252
67547,0.0022356426019530854
