id,loan_status
66601,0.0052438344739871
66602,0.02059496763693649
66603,0.056511577321073585
66604,0.09195511413603998
66605,0.019611670887401976
66606,0.006269650740741841
66607,0.010025833723823334
66608,0.004682902581633604
66609,0.0022898713056229672
66610,0.0752477157644143
66611,0.005724485903813286
66612,0.03789873767413137
66613,0.009138413209257314
66614,0.03331921639606479
66615,0.0024214904034538767
66616,0.05312223073590205
66617,0.005553766992248799
66618,0.056047338930985235
66619,0.028490417663045806
66620,0.011147518360998771
66621,0.01524696111860396
66622,0.003030518761145774
66623,0.037071773931039664
66624,0.007015819726123734
66625,0.008717441962699649
66626,0.0068150712491304045
66627,0.003807589162063371
66628,0.0009648538811165993
66629,0.0032650947989891605
66630,0.12934588161889277
66631,0.09987938175016835
66632,0.03848945203109489
66633,0.05766461810773471
66634,0.9508937376855792
66635,0.0023435708834419738
66636,0.014211762215466116
66637,0.032281433882130915
66638,0.005088421316443985
66639,0.048790675027231264
66640,0.3122658215717476
66641,0.9868309729349439
66642,0.020571534855675595
66643,0.014291484123241336
66644,0.014202497826757546
66645,0.35920401702540544
66646,0.11022859639405488
66647,0.01674279534064398
66648,0.01386014333202821
66649,0.006182438686967702
66650,0.006801894071184607
66651,0.006107134446592202
66652,0.04388847971809744
66653,0.00687023371999512
66654,0.006524999002220344
66655,0.007267245791539178
66656,0.001620537487436494
66657,0.05233949685793546
66658,0.02095084533027434
66659,0.629388813678693
66660,0.09080482440817154
66661,0.9645784975493865
66662,0.2139935980721235
66663,0.03011717437933767
66664,0.003095793879782423
66665,0.0017469447743547995
66666,0.017729414142040156
66667,0.020371767155852847
66668,0.02496297098727961
66669,0.007845386656847904
66670,0.06429865890157858
66671,0.02816215904202643
66672,0.017174518497913262
66673,0.06412227558753801
66674,0.0038165929415530275
66675,0.017389463640778195
66676,0.00661500712405951
66677,0.0730123950055433
66678,0.04050516920242126
66679,0.031219141218601292
66680,0.01392111069104953
66681,0.03897695606475777
66682,0.07826550874853648
66683,0.003865760595786298
66684,0.02288537470437853
66685,0.08017579881747454
66686,0.0548780598625841
66687,0.038476757910019414
66688,0.0064286546544711715
66689,0.10099918808909235
66690,0.00652298807967783
66691,0.005021737836239616
66692,0.02364850389170614
66693,0.02228099236230831
66694,0.02744438482913886
66695,0.012116527772224885
66696,0.1853737402910024
66697,0.005461724772229554
66698,0.09223973346119335
66699,0.04585583634967281
66700,0.011760909004809207
66701,0.009061261428860845
66702,0.0055844341473759935
66703,0.9938062064552637
66704,0.0203644032430147
66705,0.002100557301149324
66706,0.0026123197187626628
66707,0.1380264521153066
66708,0.07032754067073745
66709,0.07784551625575063
66710,0.008977182574246763
66711,0.92911557024144
66712,0.046550322589277285
66713,0.005144086468182844
66714,0.0070886893214901865
66715,0.05407879179646463
66716,0.0072592639565777165
66717,0.07932813135099961
66718,0.002496079730770641
66719,0.0016529019881441913
66720,0.021908062061624933
66721,0.0025459440726090282
66722,0.030677483258340164
66723,0.011835566476365496
66724,0.11790566246829634
66725,0.011613116389446844
66726,0.054194318895548675
66727,0.0022950610899894687
66728,0.014067704449313935
66729,0.004991820888062079
66730,0.9941921200523661
66731,0.016150042705667195
66732,0.006438993409255769
66733,0.63837003320724
66734,0.007932603627716571
66735,0.002665876930086395
66736,0.032184576932738365
66737,0.015848734648194595
66738,0.05352406696757271
66739,0.06774433500044652
66740,0.012021182529097058
66741,0.9317418075415704
66742,0.29125735280590404
66743,0.0287086540090151
66744,0.023810407157732937
66745,0.008394521627252495
66746,0.013437432896061644
66747,0.029510839344636372
66748,0.01722414319503741
66749,0.005321731810872723
66750,0.016401328704342712
66751,0.05200148782629199
66752,0.9780501115986598
66753,0.016275516639226176
66754,0.02020747727831947
66755,0.026088880556813066
66756,0.9977902678134434
66757,0.14093925062864524
66758,0.0040482259241998815
66759,0.078422238817124
66760,0.005698185421269824
66761,0.00428016646807218
66762,0.004864861437274718
66763,0.006414831363539624
66764,0.09962012236758695
66765,0.0027297884166964646
66766,0.0034354869371150012
66767,0.011569820880223347
66768,0.325501969597553
66769,0.07972991041000725
66770,0.004190409537634766
66771,0.3471337214189845
66772,0.007742589730180901
66773,0.009300689634093907
66774,0.8900788636493251
66775,0.10432785834026277
66776,0.016495639868669136
66777,0.09209693340111205
66778,0.006651559779128449
66779,0.016674822559667655
66780,0.008211227334275036
66781,0.061929174400432996
66782,0.010756550337221404
66783,0.005873564485629344
66784,0.013422922836875068
66785,0.20305160048418225
66786,0.014477805698011626
66787,0.007148034035056016
66788,0.011765172198094781
66789,0.04179534904366199
66790,0.012315253419682147
66791,0.0023122807832257238
66792,0.0554279368906679
66793,0.008492417477617673
66794,0.0031996100265128218
66795,0.00941136555658132
66796,0.968632368990457
66797,0.02016050782051979
66798,0.011742676884710692
66799,0.06909492850532746
66800,0.004374492534170344
66801,0.008889437174159739
66802,0.017875303078848204
66803,0.011718048907278674
66804,0.008501417565418046
66805,0.039843627326133814
66806,0.02331266777396344
66807,0.0018275673265360944
66808,0.0014548473721548633
66809,0.9705245226193352
66810,0.17309246554262803
66811,0.09837730176112185
66812,0.012476393713739252
66813,0.016047151146151347
66814,0.010225031500590545
66815,0.009877597324635605
66816,0.007961553091855303
66817,0.0051343298660046265
66818,0.017836467140620035
66819,0.029192711990812206
66820,0.03133425069940483
66821,0.012158997876486898
66822,0.009348294442012144
66823,0.2526418764222649
66824,0.009348939840929604
66825,0.07234673907923936
66826,0.09511560301172016
66827,0.00798349283637398
66828,0.005393466870336597
66829,0.29247825221938384
66830,0.7492769932043415
66831,0.9692850278530768
66832,0.010032263078634002
66833,0.016999913231527
66834,0.014308856799060911
66835,0.019578656529204378
66836,0.06538861089755163
66837,0.20026215072130654
66838,0.00343495057782926
66839,0.0018832407445356527
66840,0.02443410784873488
66841,0.01341410097260741
66842,0.9956943568644065
66843,0.008879423487520893
66844,0.41365572617345
66845,0.026697916765350733
66846,0.20007892035410063
66847,0.017764601987802407
66848,0.00547785083848598
66849,0.0036880758435388987
66850,0.04813288081259674
66851,0.048441840363845384
66852,0.03263136064775849
66853,0.011904698285580089
66854,0.006587968198374024
66855,0.022315677301330064
66856,0.9101118799147679
66857,0.005876204141996707
66858,0.0022815024932094506
66859,0.004161238698919694
66860,0.009819485207884072
66861,0.08639752569807158
66862,0.056217322639507565
66863,0.006943197637667032
66864,0.014828739387982647
66865,0.9504822879920205
66866,0.027767161397732852
66867,0.2136262939317308
66868,0.014946379007524681
66869,0.05011400432457907
66870,0.0020702954119858827
66871,0.20546215586501154
66872,0.019018007613600472
66873,0.03278450916569421
66874,0.009831089436809961
66875,0.010769709660311554
66876,0.08820731531454633
66877,0.017863378646021257
66878,0.26277448838791484
66879,0.05048195724110422
66880,0.02730959308408889
66881,0.019692758262592945
66882,0.008135132669000221
66883,0.9979994291233936
66884,0.019385296211815256
66885,0.015610232536085991
66886,0.15249548431338
66887,0.0008999929987109306
66888,0.002970312818082694
66889,0.16298149478259608
66890,0.06163707032780472
66891,0.9892536995454632
66892,0.03078739026514291
66893,0.04721662076938327
66894,0.9821621114016926
66895,0.003008520081803278
66896,0.027478372705304278
66897,0.02703570049321192
66898,0.10835599614395793
66899,0.8211604881003364
66900,0.08871467487709012
66901,0.07126781790218552
66902,0.023048289181245785
66903,0.009034891386941378
66904,0.009530480382734347
66905,0.027916113126143473
66906,0.9842151232412762
66907,0.14004822851581142
66908,0.004545983612782496
66909,0.029069324210385997
66910,0.021904798892058777
66911,0.004225961731669854
66912,0.5606721976631253
66913,0.015130661566369233
66914,0.2628315805237411
66915,0.009697387718882013
66916,0.008875398620548605
66917,0.019995689282913422
66918,0.009982559013876601
66919,0.010492513615060506
66920,0.022264332733377714
66921,0.0010445966761509745
66922,0.006376283141761235
66923,0.01891980804893887
66924,0.8213992805443779
66925,0.0036565717128745423
66926,0.15001046114213326
66927,0.1531381578580246
66928,0.08492948253406198
66929,0.009834709404700229
66930,0.004963025835346267
66931,0.48230768261993845
66932,0.011764436395832783
66933,0.01311163362539175
66934,0.008366291691647314
66935,0.04156640174797889
66936,0.010529802586988917
66937,0.0010977000700789549
66938,0.011205044556001138
66939,0.10958170565261975
66940,0.005273932892294789
66941,0.11327298554804355
66942,0.001201996251859812
66943,0.030077673829757675
66944,0.14819745540433812
66945,0.1749644357695457
66946,0.013055806398344721
66947,0.06176306776023919
66948,0.11604726067391928
66949,0.008585849260931692
66950,0.9616590034875272
66951,0.0009723112590444919
66952,0.00107585622863136
66953,0.01078200911233808
66954,0.0627586685835472
66955,0.009200169204752065
66956,0.021764415077289576
66957,0.017809674117162465
66958,0.08114514565049263
66959,0.010426697157162938
66960,0.00923076571492931
66961,0.15268505991410936
66962,0.4398092332233155
66963,0.036772924708817746
66964,0.07232485246361593
66965,0.03704774130338038
66966,0.12071601877090692
66967,0.08525868494158914
66968,0.010152518447668343
66969,0.09045946804143748
66970,0.016765560922850198
66971,0.08995638146403169
66972,0.03218371951350434
66973,0.11919742118179961
66974,0.008672918855666232
66975,0.07256961640657555
66976,0.0068395405950718085
66977,0.005776370077253346
66978,0.03204973506079995
66979,0.04113014390987056
66980,0.0019201113923101192
66981,0.01632669893930659
66982,0.03988603391016909
66983,0.0385774796046494
66984,0.006824286118132206
66985,0.007901832926132292
66986,0.011735497533577232
66987,0.012983165172348892
66988,0.030693396223617914
66989,0.0014545466004323984
66990,0.27355669835424434
66991,0.1575084155817639
66992,0.25234267320186204
66993,0.040872131772460484
66994,0.011568340888115232
66995,0.5347361565063242
66996,0.09301807169515935
66997,0.9540502027054751
66998,0.00908963217690787
66999,0.020657914854647807
67000,0.007578230529251341
67001,0.022014359208910386
67002,0.0016977279991854757
67003,0.035243683031197494
67004,0.22049461559221234
67005,0.030217245036297073
67006,0.13032744554435363
67007,0.04033418489305318
67008,0.02467194864107225
67009,0.006532374834317494
67010,0.04417971127878386
67011,0.02056780386265759
67012,0.018010254559016985
67013,0.992639853438248
67014,0.18330521444635645
67015,0.003082845250695976
67016,0.017976228573276923
67017,0.1323854060789309
67018,0.00937597961993579
67019,0.06753869382362433
67020,0.0157859643010629
67021,0.14061927438006028
67022,0.10147839135480884
67023,0.0057186618278272
67024,0.04928522890806805
67025,0.0058532737399028196
67026,0.018903824867003684
67027,0.05838657947892567
67028,0.2526677091511329
67029,0.009936520348854812
67030,0.003628245985462456
67031,0.9763757260227095
67032,0.03396519737719875
67033,0.013718881609756138
67034,0.005038687693689445
67035,0.0019024358994790677
67036,0.011667686041481015
67037,0.20419772226693292
67038,0.008613832018779936
67039,0.016017592903166566
67040,0.09911907106662075
67041,0.003873859002740276
67042,0.05100509365646816
67043,0.02346183384235108
67044,0.008413668635561304
67045,0.9353650538168772
67046,0.21587637574554935
67047,0.9486441162389389
67048,0.057007109356635416
67049,0.21893426806823402
67050,0.0022234259712159833
67051,0.01616052528488412
67052,0.030577433576863818
67053,0.008476324234676527
67054,0.011181188981597378
67055,0.013928787061122983
67056,0.002081529973931854
67057,0.1031216776824639
67058,0.01667778938378646
67059,0.9698371134726717
67060,0.005082993848948724
67061,0.27082834898042535
67062,0.060129319226752805
67063,0.019481918360838728
67064,0.08856213287017183
67065,0.012224906900351594
67066,0.0018490353016575357
67067,0.0034952721244517135
67068,0.42157655140611844
67069,0.030201033487428083
67070,0.012970070070426819
67071,0.0017566089629529238
67072,0.07047305141201983
67073,0.012643523008740656
67074,0.016862665769131584
67075,0.023027883551329814
67076,0.001377352687816603
67077,0.9714968485054234
67078,0.0061693019073409275
67079,0.0027018964092130177
67080,0.002906201698294316
67081,0.03507378997289925
67082,0.01639392983485228
67083,0.017289145524899387
67084,0.03937188514057927
67085,0.24483894477819582
67086,0.011318314217266876
67087,0.008789239997148288
67088,0.9949623852275283
67089,0.0033176126119531463
67090,0.057057833827125065
67091,0.008122200355461752
67092,0.9815657926252216
67093,0.016080108410615815
67094,0.06178029326512685
67095,0.07371977741577812
67096,0.0201808722346679
67097,0.011255818983744718
67098,0.021102713138484105
67099,0.012289820893113477
67100,0.0041088623558113305
67101,0.37176761130451774
67102,0.006566065155342462
67103,0.011632265508298576
67104,0.005790142094399391
67105,0.042250080306314726
67106,0.006371701976969567
67107,0.973146019602424
67108,0.9805410542038664
67109,0.02208028760552157
67110,0.112391947995519
67111,0.9790413127019925
67112,0.012687182359651614
67113,0.058846282941990846
67114,0.07865088736121259
67115,0.03240362264549802
67116,0.004693246452690605
67117,0.013437005213849905
67118,0.4279204967458178
67119,0.9546791028988553
67120,0.00800034083937291
67121,0.012645035568599815
67122,0.030304566635555863
67123,0.0047191136337000495
67124,0.014781686120103997
67125,0.09895412997999409
67126,0.026834586354486056
67127,0.012643882149742876
67128,0.004929833835217688
67129,0.010539371377565172
67130,0.016570137708102572
67131,0.00556293022965728
67132,0.01456095220229674
67133,0.0038497101132206274
67134,0.023748120426056576
67135,0.9647457353500871
67136,0.9967120189895332
67137,0.02714046657767921
67138,0.013719165353149534
67139,0.006721723143085834
67140,0.01119259028265135
67141,0.033615274118046705
67142,0.013657432997276809
67143,0.004310922876943216
67144,0.8722917980416873
67145,0.02142292761831645
