id,loan_status
61755,0.031101014103352698
61756,0.03610345878703928
61757,0.15763543828422738
61758,0.16173081460736202
61759,0.0033920948112045332
61760,0.04664638625644126
61761,0.015179278518119742
61762,0.005161293914818944
61763,0.021972469541116313
61764,0.3124905836260413
61765,0.0017364087059807466
61766,0.019103805212016774
61767,0.014880566143670237
61768,0.017320407697210716
61769,0.01148034995211905
61770,0.018845981824843466
61771,0.12427149464851682
61772,0.02281607866576147
61773,0.003591443798246446
61774,0.18123405670468928
61775,0.00378274209585691
61776,0.9035360518854431
61777,0.003502192568902909
61778,0.0113056785202655
61779,0.03488887312778129
61780,0.028082539074351865
61781,0.9613025434217737
61782,0.5663663229449686
61783,0.0204255469121751
61784,0.03222349695223293
61785,0.03448979051782574
61786,0.006068603465492143
61787,0.04886618594482315
61788,0.03976346741039389
61789,0.8872095150239869
61790,0.0019116219819556059
61791,0.013761044474298422
61792,0.01410448026149211
61793,0.008713591674560145
61794,0.12718757836872252
61795,0.026762636268499066
61796,0.06343007112172618
61797,0.00908801840903373
61798,0.029943841389785293
61799,0.0023627726371212333
61800,0.9943448480841848
61801,0.012967975855031953
61802,0.015150883409533467
61803,0.047898376104954433
61804,0.02035894063726429
61805,0.12171496663609623
61806,0.0017426185169802761
61807,0.10266328698135134
61808,0.029088145883237944
61809,0.028902434694153538
61810,0.026122798034529077
61811,0.9801688927868154
61812,0.013285838278065303
61813,0.033683065973989734
61814,0.004468674220959268
61815,0.35957291900070304
61816,0.9765851367309344
61817,0.04630624201453227
61818,0.01347417832901803
61819,0.027470923916944223
61820,0.029094701242405235
61821,0.03210667953247979
61822,0.0022438831709386048
61823,0.003604414033741665
61824,0.9747188207880707
61825,0.01819918355498798
61826,0.00855299346106933
61827,0.2610763737830172
61828,0.15349262485539064
61829,0.012209619773939343
61830,0.026949988607863407
61831,0.09001120822998485
61832,0.015353188404008228
61833,0.02741755511571294
61834,0.04311314065893691
61835,0.013046568349018677
61836,0.021040426375594598
61837,0.026786799854328934
61838,0.792961454896832
61839,0.12695955309507057
61840,0.01046767364605623
61841,0.0008169988012606113
61842,0.06618133145089448
61843,0.06615824774125766
61844,0.0022842183711931133
61845,0.030757232467411848
61846,0.023304192812466835
61847,0.001546216989632497
61848,0.11091371018109165
61849,0.37325657685042835
61850,0.02804325226451286
61851,0.021621605360459723
61852,0.06766965468472393
61853,0.9712391739020296
61854,0.042374107210283174
61855,0.0747828333227162
61856,0.23918759560281966
61857,0.0205519355677758
61858,0.09695331857970282
61859,0.060951476795521466
61860,0.21522478755697674
61861,0.9645868252199186
61862,0.07807004672372052
61863,0.04323176945849719
61864,0.0035200125998342737
61865,0.02362546238607125
61866,0.019016130061030163
61867,0.00659854894265948
61868,0.05216326805073865
61869,0.8060494505700911
61870,0.03952953845516012
61871,0.01931421142929526
61872,0.031486522312593836
61873,0.037967476287656295
61874,0.9727916907350426
61875,0.2301061170728191
61876,0.05597378059223927
61877,0.23733966944383814
61878,0.06822977712083404
61879,0.0075555935804761
61880,0.13401462851787957
61881,0.028507233825880517
61882,0.00788505233041569
61883,0.1073246803817079
61884,0.004737484670030955
61885,0.010864593564058098
61886,0.01875558346323762
61887,0.03070480986000846
61888,0.026878392540243403
61889,0.03522943031787603
61890,0.03734591927034845
61891,0.01844287437128423
61892,0.01838235002806938
61893,0.04980981403218994
61894,0.11095372465632014
61895,0.02918946186235026
61896,0.0009656593110927827
61897,0.04813003684596721
61898,0.9721432600512225
61899,0.040977391397481404
61900,0.01854905227475576
61901,0.031253753667371986
61902,0.008347257899294405
61903,0.05746079630731055
61904,0.9416082944785226
61905,0.02481693910196619
61906,0.0016374702376854714
61907,0.0220996145066942
61908,0.004073255533296277
61909,0.0028209323549002303
61910,0.027637870152675464
61911,0.925144454257958
61912,0.1836679424127683
61913,0.03673401921962116
61914,0.01635662516936357
61915,0.022456471845063285
61916,0.6331887497779931
61917,0.02027960596632953
61918,0.08161363108702918
61919,0.18024673366436575
61920,0.0018466544268060834
61921,0.06644928346859122
61922,0.08137978662573377
61923,0.05561830231422009
61924,0.016520532555573147
61925,0.09786543139791165
61926,0.9331217872475088
61927,0.9792121710229412
61928,0.009609305230491184
61929,0.009364828127946184
61930,0.02460249211516931
61931,0.05087141701696224
61932,0.9009541022118025
61933,0.002089920784181428
61934,0.026966476768961505
61935,0.018588753530555956
61936,0.1763906045197178
61937,0.9875493823554883
61938,0.060823885425982986
61939,0.9687699453252319
61940,0.29565343458485366
61941,0.07826417539178643
61942,0.014077510571931505
61943,0.020691635960108347
61944,0.006650704973616997
61945,0.005686844594665885
61946,0.017301545984519336
61947,0.008457405094463893
61948,0.007409335892084997
61949,0.020532316120590588
61950,0.9749891659658653
61951,0.0770398777830727
61952,0.036896838554468174
61953,0.9379361885672636
61954,0.0022149836515805163
61955,0.03615040613045347
61956,0.07854042307270975
61957,0.0048029302843133155
61958,0.03284459727996351
61959,0.002839043884845201
61960,0.0031170759301014646
61961,0.013565278407972866
61962,0.019989589988873555
61963,0.01191689237262738
61964,0.039674206254812314
61965,0.2394471866116656
61966,0.05922329552598196
61967,0.014437968969505341
61968,0.05188589932847539
61969,0.02186793546649637
61970,0.2518014331569534
61971,0.022582561884699568
61972,0.1804265844789082
61973,0.027780079923616093
61974,0.11142343261263501
61975,0.01610564736281183
61976,0.009510449322570612
61977,0.03803477636402283
61978,0.1784472416361977
61979,0.1672583573883592
61980,0.006743993319672607
61981,0.9780158830918446
61982,0.956423643361625
61983,0.02609923126833287
61984,0.017825801554912105
61985,0.03043012743751224
61986,0.077063277090196
61987,0.0054350747935559066
61988,0.01966534535863412
61989,0.046176785147570044
61990,0.009443836551995414
61991,0.02362234485842903
61992,0.07081062257847534
61993,0.01637089762162275
61994,0.023524153520520386
61995,0.026450044020652486
61996,0.03944701313986106
61997,0.025951777664259146
61998,0.0432496199271537
61999,0.03701192950278308
62000,0.002558370905386993
62001,0.010430293549544466
62002,0.02669591136299956
62003,0.36933658331072367
62004,0.0207057938989247
62005,0.017246015408402322
62006,0.010054130682359854
62007,0.12810344966039466
62008,0.02772841449134125
62009,0.018381562943696864
62010,0.029953707865441815
62011,0.0044300956903647265
62012,0.011038780788233516
62013,0.009488736254284784
62014,0.1145325772254031
62015,0.23943174316599103
62016,0.0033263690964511847
62017,0.01235340031051808
62018,0.01719796270233899
62019,0.21345155062500837
62020,0.0037336285035744782
62021,0.024005320873863572
62022,0.9621486809476122
62023,0.9630356341200027
62024,0.030262060272167546
62025,0.013190546761459506
62026,0.02131623802308587
62027,0.9852282913689787
62028,0.04387711667442551
62029,0.0028623468941906547
62030,0.046601396387346825
62031,0.0025139431076165375
62032,0.04382773673319146
62033,0.09250631559167376
62034,0.006705129072095061
62035,0.020230008799055264
62036,0.11779729579372057
62037,0.254215510723624
62038,0.015887643640984037
62039,0.8280521081138473
62040,0.5857957704160068
62041,0.06046969834431921
62042,0.9051371707633078
62043,0.0023251886515930115
62044,0.9480646122371046
62045,0.0021817551343581753
62046,0.01791560330197601
62047,0.0128308080112891
62048,0.040017891991777896
62049,0.050333077276743354
62050,0.02743902338610228
62051,0.018959887751667952
62052,0.011330713277761485
62053,0.8944084538558652
62054,0.1306055519181733
62055,0.06068078232855553
62056,0.010672764989508357
62057,0.01119921454280769
62058,0.07495877783448424
62059,0.016605683275111412
62060,0.04346499975464593
62061,0.04005996398488749
62062,0.1012188378907899
62063,0.0008943957848253833
62064,0.05060438812791197
62065,0.0936131297204914
62066,0.26676628572610245
62067,0.009988071960120862
62068,0.02879203591221445
62069,0.0024039127850646086
62070,0.01606818422290286
62071,0.0724801801372155
62072,0.9828907119102117
62073,0.0033037400353207384
62074,0.03562703023116061
62075,0.1761153932161902
62076,0.05392190428729445
62077,0.0028602245976886106
62078,0.041627002006010695
62079,0.5612240918555758
62080,0.21989388771707946
62081,0.020658578728989845
62082,0.06345266143874216
62083,0.0771818521788026
62084,0.30696743702759377
62085,0.9579102795227108
62086,0.001692504093539814
62087,0.9605579312568144
62088,0.013948189312735058
62089,0.0020315150392614337
62090,0.015874685270610013
62091,0.7679338183490885
62092,0.00533823916785367
62093,0.04013859924122141
62094,0.07689640846907475
62095,0.00930145196899737
62096,0.007807384068944394
62097,0.0016414649405444715
62098,0.9528919842702142
62099,0.08593700642406964
62100,0.015561048810714809
62101,0.027053294838570868
62102,0.06609362462462977
62103,0.021573921301714677
62104,0.006643673305573468
62105,0.01753241941193188
62106,0.014969504153337695
62107,0.015526337131544101
62108,0.00722315994839549
62109,0.05725334051423931
62110,0.04009410690910756
62111,0.06903981417875067
62112,0.03774436024542293
62113,0.01972796041312751
62114,0.034011370909115136
62115,0.004902580067180398
62116,0.5102194055381407
62117,0.0573065429007656
62118,0.0980238018246086
62119,0.011395138551589962
62120,0.012816215766883068
62121,0.03910490403036262
62122,0.018410596704366563
62123,0.16492122944712376
62124,0.010327736807317552
62125,0.02318614297421015
62126,0.049750525307952674
62127,0.021079682295188383
62128,0.012081500494960248
62129,0.007536475402197958
62130,0.005834917318794534
62131,0.10774217393734027
62132,0.007752982921406369
62133,0.11354430303852171
62134,0.06895437193213301
62135,0.03803496377314417
62136,0.9616003349194938
62137,0.25839015275264604
62138,0.02644591374804804
62139,0.16323065171376397
62140,0.07825335720339044
62141,0.69377999051292
62142,0.04193763019962911
62143,0.008085164637797338
62144,0.07391694285843452
62145,0.959170255785618
62146,0.06508053181856435
62147,0.007298227634344387
62148,0.040011235597647375
62149,0.03325786146102201
62150,0.03728496897926212
62151,0.00696261146522633
62152,0.06958050791872387
62153,0.01787041518268379
62154,0.9733604838842173
62155,0.02133301532858049
62156,0.037136795203784975
62157,0.014443768388572165
62158,0.01660509749077618
62159,0.03497079596790065
62160,0.014235884452640256
62161,0.017710425423583524
62162,0.021985513791854278
62163,0.01560777914530485
62164,0.05357228279579273
62165,0.01953271018117157
62166,0.020491702036714056
62167,0.9345893479594745
62168,0.018939753343889906
62169,0.40817584451599115
62170,0.16250181939439057
62171,0.0017699180435407445
62172,0.0085317514813192
62173,0.14651834784890097
62174,0.03175202055270086
62175,0.0054722255685554074
62176,0.04169910599049067
62177,0.846682848323344
62178,0.20293916706650486
62179,0.060963381882907064
62180,0.039461036706296984
62181,0.03751995500057141
62182,0.008523526913196253
62183,0.015215400308808469
62184,0.030419395273508152
62185,0.005056141445321009
62186,0.23279032386689846
62187,0.006239813653709331
62188,0.022489089884633134
62189,0.0013397043140022712
62190,0.13250785036555057
62191,0.7701048024713584
62192,0.04343415905943506
62193,0.21009399965959405
62194,0.0340047487489559
62195,0.09089329462677838
62196,0.02971175254678697
62197,0.00928298206373912
62198,0.015063616673770961
62199,0.051490082745079525
62200,0.9348010041525788
62201,0.26998962800244913
62202,0.005754248866745015
62203,0.00614395015345541
62204,0.013749933530477034
62205,0.983101643051787
62206,0.16085951080054922
62207,0.07404909025301272
62208,0.0015077228816133452
62209,0.09831113081248259
62210,0.05425780295911432
62211,0.020370187829473547
62212,0.01657683892306548
62213,0.03922495545809932
62214,0.04851002053598838
62215,0.054019579047829724
62216,0.22026473333787305
62217,0.018193382103344966
62218,0.05919391704449902
62219,0.007516742992026411
62220,0.014416421114427206
62221,0.03175140392701367
62222,0.0275997647783488
62223,0.9672535225251805
62224,0.015789981656781485
62225,0.143400737470848
62226,0.0471989928017636
62227,0.008037739431190339
62228,0.09498155289858966
62229,0.013050108516995444
62230,0.003127235776402396
62231,0.006695905861994664
62232,0.00372238809998252
62233,0.027952181647125488
62234,0.034556756127980266
62235,0.08975080135482578
62236,0.0072168670088268915
62237,0.09724297971357194
62238,0.00827234625183548
62239,0.9247546515906452
62240,0.0031687760497287097
62241,0.054080115813755304
62242,0.10264153314309009
62243,0.021006174845162102
62244,0.018800105507868183
62245,0.021474995476209707
62246,0.016499036875779298
62247,0.01287847184411964
62248,0.0900904600936249
62249,0.9249177421799718
62250,0.010883297389400741
62251,0.02997600114359823
62252,0.00834120552969913
62253,0.028789963398700786
62254,0.019751407554023652
62255,0.009517615033271866
62256,0.05453569762612728
62257,0.013000301814417213
62258,0.0739577441889282
62259,0.04619666929413674
62260,0.10417505728727097
62261,0.02446054775378179
62262,0.947501666888662
62263,0.028812669597436103
62264,0.48881925598774073
62265,0.05595792081916575
62266,0.10175534584983204
62267,0.3864882167483262
62268,0.02388053751986435
62269,0.090710441160994
62270,0.14700153244648628
62271,0.2601387944411129
62272,0.26999648525261816
62273,0.009647828058735115
62274,0.04560372416516044
62275,0.032959999946066916
62276,0.06294699142673284
62277,0.15607561106363838
62278,0.06475725555453869
62279,0.017216196399899755
62280,0.016055339105621097
62281,0.001868297973444411
62282,0.015442257060896726
62283,0.026974936607518776
62284,0.0071932348418230815
62285,0.07539377485902854
62286,0.02390530105319974
62287,0.09500808925518774
62288,0.02227220055216826
62289,0.20811661077510923
62290,0.010803623230661277
62291,0.9619852832254139
62292,0.026626352365547744
62293,0.07710176445883328
62294,0.020091222378121235
62295,0.0025620869458963425
62296,0.021050992129655773
62297,0.08553411353591542
62298,0.0493957513811325
62299,0.002537536915505951
62300,0.036845926721418676
62301,0.015046606851303665
62302,0.011640352035682816
62303,0.008351209654822648
